@relation 'credit-Kaggle-weka.filters.unsupervised.attribute.Reorder-R10,9,8,7,6,5,4,3,1,2,11'

@attribute NumberOfDependents numeric
@attribute NumberOfTime60-89DaysPastDueNotWorse numeric
@attribute NumberRealEstateLoansOrLines numeric
@attribute NumberOfTimes90DaysLate numeric
@attribute NumberOfOpenCreditLinesAndLoans numeric
@attribute MonthlyIncome numeric
@attribute DebtRatio numeric
@attribute NumberOfTime30-59DaysPastDueNotWorse numeric
@attribute RevolvingUtilizationOfUnsecuredLines numeric
@attribute age numeric
@attribute SeriousDlqin2yrs {0,1}

@data
3,0,0,0,4,12850,0.012373,0,0.011074,52,0
0,0,0,0,14,10500,0.017903,0,0.135042,71,0
2,0,2,0,4,?,3799,1,0.820545,45,0
0,0,1,0,9,5018,0.450289,0,0,46,0
1,1,0,0,2,2200,0.009995,0,0.087649,27,0
1,0,1,0,8,4583,0.545157,0,0.09601,53,0
1,0,0,0,6,4000,0.253687,0,0.443626,53,0
0,0,0,0,16,7000,0.139694,0,0.073727,53,0
0,0,0,0,3,5750,0.007999,0,0.015201,63,0
1,0,1,0,10,6366,0.917544,2,0.760017,48,1
0,0,1,0,7,6333,0.596621,1,0.078912,50,0
0,0,1,0,8,2531,0.533965,0,0.288425,77,0
0,0,2,0,15,14600,0.279981,1,0.409985,69,0
2,0,3,0,23,?,6994,0,0.202775,59,0
0,0,2,0,10,5000,0.372925,0,0.6857,44,0
2,0,1,0,19,5316,0.542411,1,0.188059,55,0
2,1,2,0,10,9335,0.282883,0,1,65,0
0,0,1,0,11,5000,0.090382,0,0.02,48,0
0,0,0,0,13,1332,0.048762,0,0.029571,80,0
0,1,0,0,5,4200,0.133778,0,0.43641,27,0
2,0,1,0,11,3583,0.303013,0,0.483301,40,0
0,0,1,0,12,5199,0.343654,0,0.135408,61,0
2,0,0,0,7,4800,0.135388,0,0.924107,24,0
0,0,1,0,20,6852,0.208084,0,0.170116,63,0
0,0,6,0,46,23033,0.420292,0,0.267369,50,0
2,0,2,0,6,4200,0.435849,0,0.004505,39,0
2,0,2,0,8,12999,0.443923,0,0.447466,44,0
2,0,1,0,4,3500,0.431305,0,0,44,0
0,1,1,0,8,?,2357,0,0.982404,57,0
0,0,0,0,3,1917,0.003128,0,0.010093,37,0
3,0,1,0,16,12815,0.260456,0,0.051019,59,0
0,0,0,0,2,1,0,0,1,63,0
0,0,3,0,14,11666,0.335905,0,0.056895,64,0
0,0,2,0,3,372,14.018767,0,0.012399,66,0
0,1,0,2,4,?,813,1,1,31,1
3,0,0,1,2,3041,0.04142,0,1,39,1
1,0,1,0,9,13000,0.074071,0,0.026599,62,0
0,0,0,0,10,3501,0.097373,0,0.013626,76,0
1,0,2,0,3,8857,0.182434,0,0.071486,53,0
0,0,1,0,12,5793,0.571108,0,0.846164,47,0
4,0,1,0,7,8333,0.400888,0,0.281678,32,0
1,0,0,0,5,4000,0.018495,0,0.041397,64,0
0,0,0,0,1,925,0.176026,0,1,24,0
3,0,3,0,23,?,4200,0,0.076419,44,0
?,0,1,0,6,?,1102,0,0.036632,61,0
0,0,1,0,9,5833,0.732259,0,0.239736,45,0
0,0,2,0,6,?,4729,0,0.291791,37,0
1,2,0,2,6,8050,0.200472,2,1.022704,44,1
0,0,0,0,3,1100,0.248865,0,0.243902,29,0
1,0,0,0,6,?,245,1,0.988892,23,1
0,0,0,0,6,3100,0.322477,2,0.930233,74,0
0,0,3,0,13,5000,0.326135,1,0.016778,66,0
3,0,0,0,3,10425,0.066564,0,0.058047,47,0
?,0,0,0,2,?,61,0,1,73,0
?,0,0,0,5,?,734,0,0.118114,26,0
0,0,1,0,6,?,2363,1,0.314298,60,0
0,0,0,0,10,5000,0.173565,1,0.189053,33,0
0,0,1,0,4,?,2336,0,0.032886,71,0
0,0,0,0,4,?,87,0,0.077462,50,0
3,0,1,0,16,12178,0.20913,0,0.074767,47,0
0,0,3,0,14,1583,1.579545,0,0.037915,40,0
2,0,3,0,9,6948,0.764427,0,0.788092,50,0
3,0,1,0,8,1635,1.438875,0,0.876787,59,0
2,0,3,1,9,10000,0.456254,1,0.910789,44,1
0,0,2,0,9,?,1243,0,0.003149,43,0
0,0,0,0,12,8379,0.010382,0,0.025079,64,0
0,0,0,0,1,2401,0.003747,0,0.201199,23,0
0,0,2,0,12,?,5285,0,0.201011,58,0
2,0,2,0,7,10330,0.283612,0,0.108643,48,0
1,0,1,0,8,6300,0.458181,0,0.028824,54,0
2,0,2,0,10,33333,0.157977,0,0.42364,39,0
1,0,1,0,8,5000,0.312537,0,0.84294,39,0
1,0,2,0,10,10500,0.39901,0,0.035719,53,0
0,0,1,0,7,?,1402,0,0.01278,93,0
4,0,1,0,10,11368,0.285777,0,0.418351,39,0
0,0,1,0,1,5278,0.094525,0,1,43,0
0,0,2,0,14,7193,0.46372,0,0.604053,57,0
0,0,0,0,4,0,94,0,0.049796,67,0
1,0,0,0,1,4428,0,0,0,46,0
0,0,3,0,11,19500,0.234655,0,0.071555,30,0
3,0,0,0,5,2391,0.473244,0,0.450385,63,0
0,0,0,0,7,?,81,0,0.092976,68,0
0,0,0,0,11,10000,0.0049,0,0.01783,80,0
0,0,0,0,6,3850,0.002597,0,0.006138,72,0
2,0,0,0,5,2600,0.264898,0,0.269109,36,0
0,1,0,0,0,?,113,0,1,32,1
0,0,1,0,11,2833,0.274524,0,0.028047,56,0
2,0,1,0,5,7459,0.444236,1,0.984542,44,0
2,0,0,0,5,2851,0.119215,0,0.080129,57,0
2,0,0,0,10,2305,0.257589,3,1.063782,45,1
2,0,0,0,9,7400,0.19065,0,0.05413,46,0
1,3,1,0,4,7921,0.454052,0,0,43,0
0,0,1,0,11,5640,0.388052,1,0.219131,56,0
2,1,0,1,2,8448,0.132915,0,1,42,1
2,0,0,0,5,7910,0.000379,0,0.004108,47,0
1,0,0,0,9,4050,0.083436,0,0.009608,70,0
0,0,0,0,10,11000,0.048359,1,0.214399,53,0
0,0,0,0,4,?,0,0,1,40,0
0,0,1,0,7,4621,0.568369,0,0.114583,34,0
1,0,0,0,13,14795,0.005948,0,0.042471,66,0
1,0,2,0,13,5890,0.257172,0,0.046295,81,0
0,0,2,0,6,14583,0.186574,0,0.18024,55,0
2,0,1,0,10,10083,0.504165,5,1.019351,45,1
0,0,1,0,3,8200,0.206072,0,1,45,0
0,0,1,0,10,7050,0.27684,0,0.997356,25,0
0,0,1,0,13,5193,0.318059,0,0.080466,57,0
1,0,1,0,13,7725,0.414186,0,0.482847,38,0
1,0,1,0,14,20000,0.159442,0,0.005412,58,0
0,0,2,0,3,3550,0.41256,0,1,48,0
1,0,1,0,19,?,5969,0,0.409143,65,0
5,0,1,0,10,4000,0.75831,0,0.112433,44,0
0,0,1,0,5,864,2.112139,0,0.002182,26,0
0,0,0,0,3,10000,0.005499,0,0.073395,79,0
2,0,1,0,6,6200,0.31124,0,0.082724,50,0
1,0,1,0,5,?,1322,0,0.37955,76,0
0,0,1,0,12,3333,0.85243,0,0.925591,49,0
0,0,0,0,5,898,0.589544,0,0.062534,28,0
0,0,2,0,5,4917,0.620374,0,0.45117,33,0
0,0,1,0,9,4333,0.360868,0,0.70978,56,0
0,0,2,0,6,6060,0.748556,0,0.291791,61,0
0,0,1,0,8,2000,0.491754,0,0.191779,38,0
0,0,0,0,23,6000,0.185302,0,0.096752,35,0
3,0,1,0,4,4315,0.164968,0,0.170732,64,0
0,0,1,0,2,17000,0.091171,0,0,37,0
3,0,3,0,9,8000,0.828021,0,0,38,0
0,0,0,1,6,6400,0.120606,1,0.750904,30,1
0,0,1,0,10,?,2196,0,0.091747,64,0
1,0,2,0,18,?,2135,0,0.192013,75,0
0,0,2,0,12,?,3260,0,0.013471,35,0
2,1,1,0,4,4100,0.130456,1,1,47,1
0,0,1,0,5,3851,0.136033,0,0.014091,75,0
1,0,1,0,8,9008,0.279276,0,0.159092,51,0
0,0,0,0,6,?,165,0,0.969489,53,0
0,0,0,1,4,3654,0.164432,3,0.788845,49,1
0,0,0,0,2,7644,0.00327,0,0.007224,77,0
0,0,2,0,13,8600,0.179747,0,0.098098,62,0
?,0,0,0,3,?,782,2,0.276349,49,0
0,1,1,0,3,?,918,0,1.142477,52,1
2,0,2,0,9,?,4196,0,0.055948,54,0
1,0,1,0,3,700,1.768902,0,0.0021,38,0
0,0,0,0,16,4562,0.02849,0,0.029095,67,0
0,1,1,2,13,8366,0.631648,2,0.622289,60,1
0,0,1,0,22,11250,0.190561,1,0.025119,60,0
2,0,1,0,5,2000,0.611194,1,0.059023,39,0
2,0,1,0,6,2800,0.468761,0,1,45,0
0,2,1,0,10,14122,0.112866,1,0.308883,52,1
0,0,2,0,9,?,2735,0,0.068989,43,0
0,0,0,0,6,3333,0.139772,2,0.807899,40,1
0,2,1,0,16,8700,0.797265,7,0.971435,44,1
4,0,1,0,13,5416,0.41259,0,0.004746,65,0
1,0,2,0,14,18500,0.267715,0,0.336342,60,0
0,0,0,0,3,5400,0.134605,0,0.538092,41,0
0,0,1,0,6,5700,0.308192,1,0.733247,65,0
0,0,0,0,2,1427,0.029412,0,0.476175,24,0
1,0,0,0,6,5417,0.150609,0,0.293527,65,0
1,0,1,0,7,7000,0.380374,1,0.836801,57,0
0,0,0,1,6,?,1114,2,0.179641,36,1
0,0,1,0,4,1500,0.500333,0,0.176853,30,0
0,0,1,0,6,4500,0.258609,1,0.086772,31,0
0,0,0,0,14,2800,0.892181,1,0.615609,52,0
3,0,2,0,11,6861,0.53993,0,0.53937,52,0
0,0,0,0,9,?,52,0,0.049798,79,0
0,0,3,0,12,4936,0.404902,0,0.115349,49,0
0,0,1,0,9,?,3199,0,0.003689,31,0
3,0,1,0,9,7800,0.17549,0,0.074033,51,0
0,0,2,0,5,?,2508,0,0,73,0
0,0,2,0,9,10666,0.333083,0,0.124142,59,0
0,0,1,0,5,5650,0.281189,0,0.1537,39,0
0,0,1,0,5,8000,0.126484,0,0,59,0
0,0,0,0,6,2400,0.588921,0,0.969552,42,0
2,0,2,0,6,8833,0.317636,0,0.340616,41,0
1,0,2,0,6,15500,0.184117,0,0.029239,62,0
3,0,2,0,8,11000,0.305609,0,0.124112,53,0
0,0,0,0,2,10000,0.028797,0,0.727115,49,0
0,0,0,0,9,4350,0.333257,0,0.752144,28,0
0,0,2,0,13,10120,0.377927,0,0.244123,39,0
1,0,1,0,8,2501,0.638289,0,0.378092,34,0
0,0,2,0,10,10000,0.273173,1,0,51,0
1,0,2,0,9,8333,0.478042,1,0.48196,55,0
0,0,1,0,5,2500,1.154338,0,0.08217,38,0
1,0,0,0,10,2750,0.507088,0,0.64549,51,0
0,0,1,0,13,7333,0.402236,0,0.001291,38,0
?,0,0,0,9,?,1037,1,0.564043,29,0
0,0,1,0,5,2966,0.482642,1,1,45,0
2,0,2,0,12,8333,0.427286,0,0.262452,47,0
0,0,2,0,10,9500,0.442374,0,0.3126,44,0
0,0,1,0,7,8249,0.112727,0,0,56,0
0,0,0,0,9,?,616,0,0.45681,29,0
1,0,0,0,8,8000,0.054868,0,0.128179,46,0
0,0,1,0,8,5833,0.187521,0,0.012166,77,0
0,0,1,0,13,4345,0.636908,1,0.167747,48,0
0,0,0,0,17,5000,0.187762,1,0.381795,67,0
4,0,2,0,8,7000,0.447079,0,0.604039,39,0
0,0,1,0,2,13666,0.182703,2,0.084915,59,0
2,0,1,0,6,7333,0.293428,0,0.15515,50,0
0,0,2,0,8,?,1392,0,0.125927,27,0
2,0,3,0,10,?,168835,0,0,56,0
0,0,1,0,4,0,892,0,0.068166,81,0
0,2,1,1,5,6750,0.292697,3,0,60,1
0,0,0,0,3,4342,0.11674,0,0.037468,35,0
2,0,1,0,6,1,1114.5,0,0.061288,42,0
3,0,1,0,9,9580,0.526667,0,0.331633,57,0
1,0,8,0,10,?,10333,0,0.198733,41,0
0,0,2,0,6,?,1986,0,0.025965,77,0
0,0,0,0,7,2250,0.384718,0,0.070635,62,0
?,0,1,0,14,?,3554,0,0.264963,51,0
0,0,0,0,4,1320,0.33838,0,1,75,0
0,0,0,0,2,1416,0.140438,0,0.005646,83,0
0,0,3,0,11,10000,0.421958,0,0.270501,46,0
0,0,2,0,14,8723,0.312127,0,0.014874,60,0
3,0,1,0,8,3300,0.859739,1,0.876765,37,1
2,0,2,0,18,?,1131,1,0.123351,53,0
0,0,2,0,6,6016,0.292006,0,0.152442,59,0
0,0,0,0,4,0,303,0,0.30981,28,0
2,0,3,0,12,5583,0.492299,0,0.169009,59,0
0,0,1,0,9,3319,0.499096,0,0.445078,44,0
3,0,4,0,13,10709,0.593651,0,0.110196,58,0
2,0,1,0,11,7067,0.207697,0,0.011606,46,0
1,0,1,0,11,17216,0.117674,0,0.056297,50,0
0,0,1,0,8,?,4665,0,0.01551,61,0
?,0,0,0,1,?,0,0,0,54,0
0,0,2,0,15,2150,1.548117,0,0.396699,30,0
0,0,2,0,7,?,1796,0,0.236751,63,0
0,0,1,0,13,4916,0.2048,2,0.190952,64,0
0,0,0,0,0,?,87,0,1,22,1
0,0,1,0,15,4000,0.336166,0,0.075809,73,0
6,0,0,0,6,11858,0.195295,0,0.976674,44,0
0,0,0,0,2,?,6,0,0.003684,82,0
3,0,0,1,3,2700,0.373195,2,1,37,1
0,0,1,0,11,1833,0.835333,0,0.595526,55,0
0,0,1,0,5,2600,0.446367,0,1,33,0
3,0,3,0,14,10400,0.650514,4,0.756698,47,1
2,0,0,0,4,2230,0.077992,0,0.916925,45,0
2,0,2,0,6,5399,0.588889,0,1.004,36,0
0,0,1,0,6,5322,0.253804,0,0.042153,51,0
1,0,0,3,7,6500,0.153669,1,1,37,1
0,0,0,0,12,5833,0.020398,0,0.02975,89,0
0,0,0,0,6,3000,0.158614,0,0.000181,73,0
0,0,0,0,10,4200,0.174006,1,0.38433,37,0
2,0,2,0,10,5000,0.281144,0,0.01159,65,0
0,0,0,0,1,2680,0.129429,0,1,26,0
1,0,1,0,9,8090,0.352985,0,0,62,0
0,0,1,0,15,7000,0.500357,0,0.00929,47,0
0,0,0,0,3,4167,0.005998,0,0.014817,62,0
1,0,1,1,7,6583,0.506075,2,0.576918,54,1
0,0,0,0,13,10500,0.01019,0,0.064296,68,0
1,0,1,0,5,8000,0.068866,0,0.034799,63,0
1,0,0,0,11,5300,0.241653,0,0.30308,40,0
0,0,0,0,5,1320,0.016654,1,0.165297,29,0
0,0,2,0,6,6250,0.25004,0,0.113377,35,0
1,0,1,0,8,7093,0.138991,0,0.025426,64,0
0,0,0,0,13,?,568,0,0.012985,62,0
1,0,0,0,8,13309,0.006311,0,0.059139,70,0
3,0,1,2,5,4800,0.299729,1,1,36,1
4,0,1,0,19,11318,0.202138,1,0.135997,47,0
0,0,1,0,4,?,1890,0,0.104345,64,0
0,0,3,0,10,3076,1.157946,0,0.029501,43,0
0,0,2,0,10,4832,0.672253,0,0.027178,54,0
0,0,0,0,6,1800,0.339256,0,0.035739,70,0
0,0,2,0,18,10575,0.265601,2,0.050867,60,0
0,0,1,0,9,10400,0.292568,0,0.556867,77,0
0,0,1,0,10,1403,2.488604,0,0.000821,76,0
2,0,2,0,6,6900,0.941603,0,0.412302,38,0
0,0,0,0,6,5000,0.282743,0,0.912711,67,0
0,0,0,0,8,5833,0.110902,2,0.567427,54,0
0,0,0,0,2,?,294,0,0.297627,61,0
0,0,0,0,8,0,230,0,0.020141,28,0
3,0,1,1,2,4442,0.200315,1,1,50,1
0,0,0,0,5,6750,0.093171,0,0.07192,33,0
0,0,0,0,5,2800,0.000714,0,0.005032,83,0
0,0,2,0,10,?,9914,5,0.970848,62,0
0,0,0,0,6,2500,0.165134,0,0.688716,61,0
2,0,2,0,10,15000,0.297114,1,0.651376,48,0
0,0,1,0,23,10416,0.722953,0,0.721112,55,0
0,0,0,0,0,?,68,0,1,28,1
0,0,0,0,11,5500,0.241956,0,0.413298,33,0
?,0,0,0,9,?,18,0,0.009842,72,0
1,0,0,0,10,6833,0.124817,0,0.001032,70,0
0,0,4,0,15,10250,0.568432,0,0.323272,52,0
0,0,0,0,30,16479,0.009648,0,0.024079,74,0
0,1,2,0,9,?,2791,2,0.243335,47,0
0,0,0,0,4,2571,0.003499,0,0.019934,62,0
0,0,0,0,12,2500,0.008796,0,0.005814,79,0
1,0,0,0,14,9000,0.064104,0,0.06154,68,0
0,0,2,0,11,21300,0.183278,0,0.028933,73,0
0,0,1,0,7,7384,0.1522,0,0.014318,71,0
4,0,0,0,2,9000,0,0,1,50,0
1,0,0,0,4,6320,0.085746,0,0.047798,48,0
0,0,0,0,3,?,329,0,1,56,0
1,0,1,0,16,5612,0.285943,2,0.032729,66,0
0,0,1,0,4,7333,0.320425,0,0.057067,36,0
0,0,1,6,7,4578,0.660843,1,0.955684,44,1
0,1,2,1,8,3300,1.042714,2,0.73971,28,1
0,0,1,0,19,2500,0.80048,0,0.224248,56,0
0,0,0,0,1,?,0,0,1,39,0
1,0,2,0,5,6666,0.246738,0,0.008557,48,0
2,0,1,0,14,11783,0.157077,0,0.080661,52,0
3,0,0,0,13,7500,0.048927,3,0.079688,53,0
0,0,1,0,8,5166,0.254113,0,0.098767,51,0
0,0,2,0,11,2520,0.843713,0,0.252264,64,0
1,0,0,0,9,7500,0.003066,0,0.006257,79,0
0,0,0,0,8,2750,0.272992,0,0.548666,62,0
0,0,2,0,12,?,1329,0,0.124027,65,0
0,0,2,0,20,12812,0.434012,0,0.383609,64,0
1,0,1,0,15,5000,0.496101,0,0.52482,61,0
0,0,1,0,15,2289,0.865502,0,0.064375,69,0
0,1,1,0,7,2200,0.672876,1,0.191994,83,0
0,0,0,0,2,1148,0.010444,1,0.101166,54,0
0,1,0,0,12,3000,0.069977,0,0.080817,34,0
3,0,3,0,16,10000,0.525147,0,0.025,47,0
0,0,2,0,9,15000,0.312912,0,1,74,0
0,0,0,1,0,?,0,0,1,28,1
0,0,2,0,7,6883,0.267868,0,0.539263,57,0
1,0,0,0,10,6000,0.204466,2,0.460477,42,0
1,0,2,0,13,3360,0.933948,0,0,42,0
0,0,1,0,13,5447,0.533223,0,0.561142,60,0
0,0,1,0,7,2500,0.235506,0,0.55938,58,0
0,0,0,0,11,?,365,0,0.003528,69,0
0,0,0,0,2,5532,0.005422,0,0.040837,45,0
0,0,1,0,11,?,1113,0,0.122841,69,0
0,0,1,0,5,10683,0.326282,0,0,64,0
2,0,2,0,11,10640,0.478902,1,0.796899,46,0
0,0,0,0,9,6000,0.040993,0,0.015285,39,0
0,0,2,0,8,5263,0.410714,2,0.066537,49,0
0,0,1,0,5,?,900,0,0.06557,64,0
0,0,2,0,17,7196,0.228706,0,0.027065,55,0
0,0,2,0,5,?,1682,0,0.059189,47,0
0,0,2,0,6,5000,0.403119,0,0.003052,77,0
3,0,1,0,12,2666,0.812523,0,1.017721,48,0
2,0,1,0,15,4797,0.77699,1,0.878144,47,0
0,0,1,0,8,6791,0.320671,0,0.000223,45,0
1,0,2,0,12,9833,0.495424,1,0.32124,51,0
1,1,0,1,3,3000,0.158614,0,0.652348,26,1
0,0,1,0,11,?,3675,0,0.073683,58,0
0,0,1,0,9,?,2046,0,0.671158,54,0
0,0,0,0,2,?,0,0,0,59,0
0,0,1,0,9,2800,0.204213,1,0,32,0
0,1,0,1,11,6714,0.113179,2,0.660013,40,1
0,0,1,0,8,?,1774,0,0.162872,50,0
4,0,1,0,5,4833,0.45842,1,0.446342,47,0
2,0,1,0,3,8000,0.212848,0,0.129143,41,0
2,0,0,0,6,3400,0.20935,0,0.179352,43,0
0,0,1,0,6,?,1031,1,0.019084,62,0
0,0,0,0,6,?,543,1,0.436495,46,0
0,0,1,0,12,?,1270,1,0.012649,30,0
0,0,1,0,4,?,2564,1,1,47,0
0,0,0,0,2,2800,0.107105,0,1,40,0
0,0,2,0,9,3432,0.958928,0,0.0728,66,0
2,1,2,1,3,13400,0.230729,2,1,56,1
1,0,2,0,9,6000,0.272288,0,0.002533,45,0
0,0,0,0,7,1976,0.670207,0,0.814799,40,0
0,0,1,0,7,4250,0.211009,1,0.006918,53,0
0,1,1,1,8,?,2915,2,1.013991,31,1
2,0,1,0,11,?,3253,1,0.699389,42,0
1,1,1,4,5,3584,0.488703,1,0.975339,54,1
0,0,0,0,4,?,65,0,0.08525,68,0
2,0,1,0,9,6000,0.529578,0,0.339041,31,0
0,0,1,0,6,4416,0.431062,0,0.402186,35,0
0,0,1,0,7,?,637,1,0.006118,75,0
2,0,2,0,13,6299,0.536508,0,0.515194,48,0
0,0,2,0,10,?,3792,0,0.476717,59,0
0,2,0,2,6,6667,0.054139,1,1.020576,43,1
0,0,1,0,8,?,1056,0,0.045242,62,0
2,0,1,0,9,3465,0.784766,0,0.497628,48,0
0,0,2,0,20,17773,0.269776,0,0.482919,69,0
2,0,1,0,6,4081,0.11024,0,0.022524,72,0
1,0,1,0,10,6001,0.34955,0,0.125706,78,0
0,0,0,0,7,?,210,0,0.001481,51,0
?,0,1,0,5,?,1047,0,0.087901,63,0
2,0,0,0,3,?,47,1,0,53,0
0,0,0,0,9,?,1732,1,0.628481,41,0
2,0,0,0,1,12333,0.033809,0,1,56,0
2,0,1,0,8,17951,0.162656,0,0.070482,64,0
0,0,1,0,4,?,1318,0,0.05361,65,0
2,0,2,0,7,2000,1.423288,0,0.81334,34,0
0,0,1,0,7,?,334,0,0.009696,70,0
2,0,6,0,10,8333,1.025078,0,0.999587,49,0
0,0,0,0,3,?,234,0,0.284681,72,0
0,0,0,0,12,10500,0.000476,0,0.004881,89,0
0,0,0,0,9,1800,0.004997,0,0.006139,52,0
0,0,0,0,4,3024,0.171901,0,1.025329,49,0
2,0,1,0,8,9000,0.413843,0,0.906953,54,0
0,0,1,0,7,2545,0.718775,0,0.176202,57,0
0,0,0,0,20,2500,0.837265,3,0.943891,57,1
0,0,1,1,3,2324,0.291183,1,1,66,1
0,0,0,0,3,10500,0.000571,0,0.007097,74,0
0,0,1,0,1,?,579,0,1,32,0
0,0,1,0,10,4700,0.724101,0,0.55211,40,0
0,0,0,0,6,5100,0.14801,0,0.784191,54,0
2,0,1,0,10,10500,0.277593,0,0.101233,47,0
?,0,0,0,0,?,64,0,1,21,1
0,0,1,0,11,4380,0.284638,0,0.000356,66,0
0,0,1,0,5,?,1961,0,0.009636,63,0
0,0,1,0,4,3290,0.210574,0,0.014599,77,0
0,0,1,0,6,8375,0.188037,0,0.048209,54,0
0,0,0,0,6,2200,0.357565,0,0.289614,59,0
2,0,2,0,22,15100,0.120191,0,0.001862,55,0
1,0,2,0,11,26574,0.228749,0,0.095019,56,0
4,0,2,0,6,6870,0.451463,6,1,46,1
0,0,2,0,8,3400,0.339606,0,0,63,0
3,0,0,0,31,1100,0.867393,3,0.000355,55,0
1,0,0,0,2,4143,0.142375,0,0.052568,53,0
0,0,0,0,10,5000,0.09938,0,0.010845,60,0
3,0,0,0,10,4183,0.271511,0,0.929523,36,0
0,0,1,0,11,4000,0.395901,0,0.025617,60,0
1,0,2,0,16,7600,0.425733,0,0.329467,60,0
0,0,1,0,5,6639,0.231325,0,0.204443,60,0
2,0,0,0,11,10791,0.082839,0,0.142941,31,0
1,0,1,0,16,8666,0.635283,0,0.140862,42,0
0,0,0,0,4,7200,0.049854,0,0.037955,41,0
?,0,0,0,4,?,63,0,0,60,0
0,0,1,0,6,3166,0.512157,0,0.130415,30,0
0,0,2,0,13,6936,0.560617,0,0.053806,33,0
1,0,0,0,13,2500,0.922431,0,0.786799,41,0
0,0,0,0,6,4364,0.113173,0,0.087518,28,0
2,1,2,0,9,5497,0.417606,0,0.692242,36,0
0,0,1,0,11,8500,0.252911,0,0.694894,63,0
1,0,2,0,7,12834,0.235917,0,0.142102,37,0
0,0,0,0,3,?,36,0,0.073429,73,0
0,0,0,0,6,?,442,0,0.026345,55,0
0,0,1,0,11,?,2688,0,0.238986,52,0
0,0,0,0,12,5000,0.366527,0,0.087219,51,0
2,0,2,0,13,6400,0.534135,0,0.247453,50,0
3,0,2,0,3,5733,0.238926,0,0.710858,38,0
3,0,1,0,4,4000,0.363159,0,0,39,0
0,0,1,0,12,15166,0.015099,0,0.038629,73,0
0,0,0,0,1,758,0,0,1,76,0
0,0,0,0,3,3000,0.192936,0,0.846307,47,0
1,0,2,0,13,4250,0.33051,1,0.035037,63,0
0,0,0,0,3,6250,0.00064,0,0,26,0
