@relation 'credit-Kaggle-weka.filters.unsupervised.attribute.Reorder-R10,9,8,7,6,5,4,3,1,2,11'

@attribute NumberOfDependents numeric
@attribute NumberOfTime60-89DaysPastDueNotWorse numeric
@attribute NumberRealEstateLoansOrLines numeric
@attribute NumberOfTimes90DaysLate numeric
@attribute NumberOfOpenCreditLinesAndLoans numeric
@attribute MonthlyIncome numeric
@attribute DebtRatio numeric
@attribute NumberOfTime30-59DaysPastDueNotWorse numeric
@attribute RevolvingUtilizationOfUnsecuredLines numeric
@attribute age numeric
@attribute SeriousDlqin2yrs {0,1}

@data
0,0,0,0,15,?,542,0,0.049529,61,0
1,0,1,0,29,8636,0.214426,0,0.082317,64,0
0,0,0,0,8,20000,0.00855,0,0.060733,61,0
2,0,1,0,6,10154,0.188282,0,0.305246,39,0
0,0,1,0,12,?,1599,0,0.011848,49,0
0,0,0,0,5,6700,0.045366,0,0.144914,37,0
0,0,2,0,12,1,2221.5,0,0.063514,57,0
1,5,3,2,11,3000,1.297901,10,0.991502,61,1,{7.024442}
0,0,0,0,3,1200,0.035803,0,0.971352,24,0
0,0,2,0,7,2000,0.725137,0,0.010888,55,0
2,0,1,0,9,3666,0.603763,1,0.297095,43,0
0,0,1,0,28,6000,0.209965,0,0.008737,68,0
2,0,0,2,3,3833,0.191706,1,1,40,0
1,0,0,0,1,3500,0,0,0,23,0
0,0,0,0,7,3762,0.114005,0,0.069988,33,0
0,0,0,0,6,4600,0.009128,0,0.023383,84,0
0,0,0,0,19,6500,0.05353,0,0.077959,57,0
0,0,1,0,8,8333,0.13031,0,0.205676,57,0
0,0,0,0,8,2700,0.594224,0,0.579851,42,1,{7.024442}
0,0,0,0,8,3900,0.020764,0,0.045017,72,0
0,0,0,0,5,6583,0.099635,0,0.485558,51,0
0,0,0,0,2,4015,0.016683,0,0.090642,69,0
1,0,1,0,10,4700,0.278026,0,0.500235,46,0
1,0,2,0,17,8916,0.482561,0,0.289471,44,0
0,0,0,0,5,7416,0.044762,0,0.012559,62,0
3,0,2,0,7,?,7963,0,0.749602,62,0
0,0,0,0,3,9000,0.030774,0,0.152251,49,0
1,0,0,0,1,4700,0,0,0,30,0
0,0,1,0,8,10234,0.353884,0,0.622525,43,0
0,0,0,0,1,4144,0.138721,1,1,55,0
0,0,1,0,16,4000,1.308923,0,0.503588,63,0
3,0,1,0,5,3775,0.373941,0,0.293042,45,0
1,0,0,0,4,6283,0.102801,0,0.048911,63,0
0,0,1,0,11,5000,0.187762,0,0.021742,70,0
1,0,2,0,10,5770,0.513602,0,0.210443,53,0
0,1,0,1,13,2080,0.21384,1,0.211206,44,0
2,0,2,0,18,3850,1.383017,0,0.392141,54,0
0,0,1,0,12,7123,0.29548,0,0.08881,51,0
0,0,0,0,3,11000,0.008908,0,0.099724,80,0
0,0,0,0,9,4500,0.149078,0,0.175434,47,0
0,0,1,0,11,1666,0.668266,0,0.016142,76,0
0,0,0,0,4,0,5,1,0.002141,89,0
0,0,1,0,4,5611,0.170706,0,0.083486,71,0
0,0,0,0,10,4479,0.166518,0,0.067401,26,0
1,0,1,0,9,3414,0.528551,0,0.25561,54,0
1,0,4,0,8,13350,0.387087,4,0.682709,41,0
?,0,0,0,3,?,0,0,0,90,0
0,0,0,0,6,?,969,0,0.524916,32,0
0,0,3,0,9,?,6046,0,0,44,1,{7.024442}
0,0,2,0,11,4287,0.538013,0,0.778719,81,1,{7.024442}
0,0,1,0,10,3600,0.207165,0,0.003986,81,0
0,0,1,0,8,?,3063,0,0.10597,55,0
2,0,0,0,7,24750,0.022504,0,0.010186,47,0
2,0,2,0,11,13000,0.37374,0,0.347921,42,0
0,0,0,0,5,2500,0.262695,0,0.0034,63,0
1,0,1,0,15,2308,0.984409,0,0.514353,39,1,{7.024442}
0,0,0,0,6,2700,0.339874,0,0.477368,36,0
?,0,1,0,6,?,2615,0,0.086383,38,0
1,0,2,0,17,4300,0.881655,2,0.913774,55,1,{7.024442}
0,0,4,0,18,8400,0.751458,0,0.251284,34,0
0,0,0,0,3,4577,0.047401,0,0.630902,73,0
0,0,0,0,2,6400,0,0,0,50,0
0,0,2,0,11,?,1934,0,0.030328,70,0
0,0,0,0,3,?,724,0,0.235753,63,0
1,0,2,0,10,4000,0.605099,3,1.004422,48,1,{7.024442}
0,0,0,0,22,6300,0.156959,0,0.319379,59,0
1,0,2,0,11,8966,0.546448,1,0.700331,45,0
0,0,0,0,8,?,346,0,0,26,0
2,0,3,0,19,?,3558,2,0.228743,38,1,{7.024442}
0,0,0,0,6,?,710,1,0.357684,32,0
2,0,1,0,14,4500,0.53166,0,0.479013,36,0
0,0,1,0,8,?,1068,0,0.224507,58,0
1,0,1,0,8,3130,0.288726,0,0.149038,44,0
2,0,4,0,17,8500,0.938243,0,0.546514,35,1,{7.024442}
2,0,0,0,6,8100,0.069744,0,0.098408,47,0
0,0,1,0,5,?,2235,0,0.048037,30,0
0,0,0,0,2,0,0,0,0.012987,22,0
2,0,1,0,8,4290,0.683524,0,0.966275,37,0
1,0,1,0,6,2635,0.364188,0,0.123471,63,0
2,0,3,0,8,20000,0.520624,0,0.08791,54,0
1,0,3,0,14,5200,1.031725,0,0.480927,62,0
0,0,1,0,4,2500,0.404638,2,0.125015,66,0
2,0,3,0,8,7500,0.348887,0,0.017186,48,0
0,2,1,2,8,?,2788,3,0.902797,45,1,{7.024442}
2,0,0,0,5,2916,0.310936,1,0.030586,36,0
1,0,2,0,13,?,3400,0,0.593789,63,0
0,0,0,0,6,6417,0.014802,0,0.055759,62,0
1,0,0,0,10,6000,0.276621,0,0.696496,46,0
0,0,2,0,8,4417,0.785197,1,0.580695,39,0
1,0,0,0,6,2000,0.323338,0,0.845719,50,0
?,0,0,0,0,?,278,0,1,82,0
0,0,0,0,8,?,430,0,0.147776,33,0
1,0,2,0,14,6975,0.418148,0,0.551441,44,0
2,1,1,1,5,6166,0.254257,0,1,34,1,{7.024442}
2,0,1,0,6,5500,0.316851,3,0.33094,41,0
0,0,2,0,12,1850,1.473798,0,0.972151,59,1,{7.024442}
3,0,3,0,15,4179,1.602153,2,0.714457,49,0
0,0,2,0,12,5500,0.457735,0,0.254093,57,0
0,0,3,0,20,5383,0.484398,0,0.195257,48,0
0,0,1,0,5,?,1463,0,0,62,0
1,0,0,0,10,1864,0.010724,0,0.001786,87,0
0,0,2,0,7,5594,0.248972,0,0,61,0
3,0,2,0,15,2806,0.730317,0,0.001267,40,0
5,0,0,0,2,2440,0.196641,0,1,34,0
0,0,0,0,4,4100,0.151914,0,0.556134,36,0
1,0,9,0,11,8486,1.123247,0,1,51,0
2,0,2,0,10,4083,0.60284,0,0.205031,39,0
0,0,0,0,8,1000,1.412587,0,0.443379,42,0
2,0,2,0,10,8200,0.445555,0,0.128842,37,0
1,0,1,0,6,8200,0.26509,0,0.339648,65,0
0,0,1,0,15,?,3268,2,0.956398,35,0
2,0,1,0,15,10000,0.216678,0,0.088337,43,0
2,0,0,0,5,6500,0.196739,0,0.809738,49,0
1,0,0,0,12,5200,0.169006,0,0.085784,72,0
2,0,0,0,7,4800,0.135388,0,0.924107,24,0
0,1,0,0,4,4500,0.154188,1,1,30,0
1,0,4,0,11,12700,0.501614,0,0.922506,45,1,{7.024442}
1,0,2,0,11,7043,0.481545,0,0.654651,33,0
2,0,1,0,6,4000,0.233692,0,0,71,0
0,0,0,0,9,3000,0.214595,0,0.558874,30,0
0,0,0,0,3,?,509,0,0,40,0
0,0,1,0,4,4052,0.418702,0,0.011501,43,0
0,0,0,0,7,?,114,0,0,60,0
1,0,2,0,17,10800,0.293399,1,0.328574,66,0
0,0,0,0,1,2500,0.0012,0,0.010299,29,0
1,0,0,0,3,3600,0.205498,0,0.29611,30,0
0,0,0,0,4,1,37.5,0,0.044576,61,0
0,0,0,0,3,820,0.633374,0,0,25,0
0,1,1,0,8,?,2357,0,0.982404,57,0
1,0,1,0,9,5893,0.33848,0,0.044178,31,0
3,0,1,0,16,12815,0.260456,0,0.051019,59,0
0,0,0,0,2,1,0,0,1,63,0
0,0,3,0,8,2900,0.505688,0,0.827201,53,0
0,0,0,0,2,7667,0.001826,0,0.022418,72,0
0,0,0,0,8,30000,0,0,0.000172,71,0
0,0,0,0,5,6780,0.112225,3,1,39,0
0,0,0,0,4,1500,0.566289,0,1,32,0
1,0,0,0,1,5600,0.001607,0,0.005661,42,0
1,0,0,4,5,3750,0.428419,1,0.978808,47,1,{7.024442}
0,0,2,3,7,1800,0.801222,3,1.050952,61,1,{7.024442}
3,0,2,0,9,11250,0.432584,0,0.350848,47,0
2,0,1,0,6,2836,0.967924,1,1,64,1,{7.024442}
0,0,2,0,16,5598,0.327737,0,0.009937,76,0
2,0,0,0,8,6800,0.141303,1,0.617672,44,0
0,0,1,0,6,3333,0.692561,0,0.494344,51,0
0,0,0,0,2,?,117,0,1,46,1,{7.024442}
4,0,1,0,7,8333,0.400888,0,0.281678,32,0
2,0,2,0,16,?,5317,0,0.906382,50,0
0,0,1,0,4,5966,0.224233,0,0.084647,70,0
0,0,0,0,6,2214,0.007223,0,0.017639,89,0
0,0,1,0,7,9000,0.375292,0,0.223678,35,0
0,0,0,0,7,790,2.777497,0,0.61506,47,0
1,2,0,2,6,8050,0.200472,2,1.022704,44,1,{7.024442}
0,0,1,0,20,12000,0.145238,0,0.007329,68,0
0,0,2,0,9,3652,0.624692,0,0,60,0
0,0,0,0,13,3750,0.188216,0,0.504431,25,0
0,0,0,0,4,5700,0.008595,0,0.004571,28,0
0,0,1,0,4,?,704,0,0.15299,65,0
2,0,2,0,27,1250,3.452438,2,0.373342,48,0
0,0,0,0,8,2500,0.14914,0,0.909495,23,1,{7.024442}
0,0,0,0,1,3100,0,0,0,24,0
0,0,0,0,5,1122,0.002671,0,0.004222,77,0
0,0,1,0,6,4000,0.182954,0,0.015679,73,0
0,0,0,0,3,1100,0.248865,0,0.243902,29,0
0,0,1,0,9,3750,0.41349,0,0.159874,42,0
7,0,1,1,4,5183,0.427855,0,1,46,1,{7.024442}
0,0,1,0,6,?,4068,0,0.264172,58,0
3,0,2,0,7,13500,0.298645,0,0.127202,45,0
0,0,0,0,3,?,279,0,0.163401,63,0
0,0,0,0,5,4048,0.117313,0,0.377589,34,0
0,0,0,0,4,?,4,1,0.013597,66,0
0,0,1,0,1,?,2701,0,1,50,0
1,0,1,0,10,12500,0.200304,0,0.011629,64,0
1,0,5,0,22,41666,0.657355,2,0.202233,70,0
0,0,1,0,11,?,1155,0,0.004593,65,0
0,0,1,0,6,?,882,0,0.201663,67,0
0,0,0,0,12,4200,0.387527,0,0.671517,37,0
0,0,2,0,7,?,4179,1,0.156204,36,0
2,0,1,0,9,?,1122,0,0.034495,38,0
0,0,2,0,5,18600,0.191441,0,0.004412,58,0
2,0,1,0,2,6350,0.067548,0,0.147293,40,0
3,0,1,0,14,?,2212,0,0.003748,43,0
?,0,0,0,5,?,734,0,0.118114,26,0
0,0,3,0,9,5450,0.737296,0,0.403428,64,0
1,0,1,0,6,17199,0.34686,0,0.460987,51,0
0,0,0,0,3,803,0.062189,0,0.420629,26,0
0,0,2,0,25,7100,0.410928,1,0.019761,48,0
2,0,0,0,8,7016,0.113866,3,0.979247,33,0
2,0,1,0,11,?,1475,0,0.014567,61,0
0,0,2,0,7,11320,0.434237,0,0.798608,62,0
0,0,0,0,2,6000,0,0,1,89,0
0,0,3,0,23,4166,0.716823,0,0.013205,66,0
2,0,0,1,5,5788,0.253757,1,0.92118,44,0
1,1,1,0,11,1916,1.693792,3,0.268476,51,0
3,0,1,0,3,7300,0.172716,0,0.224555,44,0
0,0,0,0,8,?,31,0,0.018547,84,0
0,0,0,0,3,2400,0.101624,1,0.114935,35,0
0,0,2,0,13,2666,1.035996,0,0.154399,51,0
0,0,1,0,4,?,1985,0,0.456378,69,0
0,0,2,0,9,3500,0.72008,1,0.266557,65,0
0,0,1,0,8,?,1931,0,0.955391,59,0
1,0,1,0,5,5333,0.265092,0,0,40,0
0,0,0,0,3,?,222,0,0.272143,39,0
0,0,0,0,5,0,0,0,0.000867,83,0
0,0,0,0,13,4500,0.333704,0,0.444712,74,0
2,0,2,0,10,6667,0.507648,0,0.533884,38,0
1,0,0,0,2,?,42,1,0.099154,63,0
0,0,2,0,6,14583,0.374109,0,0.436672,54,0
0,1,1,1,3,1500,1.018654,0,1,36,1,{7.024442}
1,0,1,0,12,3156,0.24612,0,0.029884,63,0
0,0,2,0,8,3582,0.419202,0,0,62,0
0,0,1,0,7,?,1402,0,0.01278,93,0
3,0,0,0,10,7000,0.200971,0,0.017927,53,0
0,0,1,0,6,?,1292,0,0.021279,35,0
0,2,2,0,5,?,3931,2,1,36,1,{7.024442}
3,0,0,0,3,8500,0,0,0,57,0
0,0,1,0,10,10137,0.273821,0,0.179413,59,0
0,0,0,1,3,1000,0.098901,0,1,24,1,{7.024442}
0,0,2,0,14,7193,0.46372,0,0.604053,57,0
2,0,0,0,3,9333,0.006321,0,0.073442,45,0
0,0,0,0,17,?,101,0,0.020155,65,0
3,0,2,0,7,2784,0.691921,0,1,34,0
1,1,1,1,5,?,2337,0,1.026987,56,0
0,0,0,0,17,3475,0.370253,0,0.579428,27,0
1,0,2,0,3,6400,0.301672,0,0.071597,88,0
1,0,0,2,0,3101,0.117666,1,1,63,0
1,0,1,0,5,9833,0.241509,0,0,63,0
0,0,0,0,4,6000,0.0005,0,0.003204,89,0
0,0,1,0,5,2481,0.188961,0,0.001444,53,0
0,0,0,0,7,5600,0.136047,0,0.682152,41,0
0,0,0,0,7,?,81,0,0.092976,68,0
0,0,0,0,8,10000,0.078792,0,0.005385,42,0
2,0,1,0,13,10400,0.206326,0,0.043288,55,0
0,0,0,0,6,1800,0,0,0,81,0
0,0,1,0,3,8000,0.216598,0,1,30,0
1,0,2,0,10,8650,0.536239,0,0.120429,58,0
4,0,3,0,9,16600,0.216252,0,0.077848,59,0
2,0,0,0,9,7400,0.19065,0,0.05413,46,0
1,3,1,0,4,7921,0.454052,0,0,43,1,{7.024442}
?,0,1,0,9,?,1522,0,0.00611,62,0
0,0,1,0,4,?,595,0,0.018651,84,0
0,0,1,0,11,5640,0.388052,1,0.219131,56,0
2,0,2,0,5,6308,0.310667,0,0.444105,43,0
0,0,0,0,2,8160,0.050116,0,0.04877,38,0
2,0,0,0,5,7910,0.000379,0,0.004108,47,0
1,0,1,0,24,2029,0.788177,0,0.055731,43,0
0,0,1,0,5,9594,0.056592,0,0,72,0
4,0,6,0,24,13100,0.969926,2,0.123953,54,1,{7.024442}
0,0,1,0,4,?,1776,0,0.017272,67,0
0,0,0,0,13,?,16,0,0,62,0
1,0,1,0,4,3200,0.552952,0,0,48,0
0,0,0,0,2,5200,0,0,0,28,0
2,0,0,0,4,7500,0.07319,0,0.059576,47,0
1,0,1,0,8,5454,0.486159,0,0.801272,31,1,{7.024442}
0,0,0,0,2,3300,0.008179,0,1,40,0
0,0,1,0,5,6874,0.182255,0,0.002116,32,0
2,0,2,0,8,58249,0.081545,1,0.113344,66,0
0,0,1,0,7,1015,1.351378,0,0.807249,56,0
0,0,3,0,6,8194,0.536547,0,0.682232,52,0
2,0,0,0,6,2950,0.550322,0,0.820926,28,0
0,0,0,0,8,5409,0.005176,0,0.013563,30,0
0,0,2,0,25,3500,1.022279,0,0.281272,49,0
1,0,1,0,14,20000,0.159442,0,0.005412,58,0
3,0,1,0,10,5990,0.264564,0,0.103415,37,0
4,0,1,0,13,7042,0.284538,0,0.06147,41,0
0,0,1,0,5,?,1185,0,0.191116,42,0
2,0,2,0,9,5242,0.417318,1,0.177524,49,0
0,0,0,0,8,5833,0.009256,0,0.039132,72,0
0,0,1,0,12,4446,0.414662,1,0.579785,30,0
0,0,2,0,27,4333,0.461467,0,0.105312,68,0
0,0,1,0,10,2000,0.664168,0,0.059037,36,0
2,0,0,2,3,2700,0.125139,0,0.704174,43,0
2,0,1,0,6,6200,0.31124,0,0.082724,50,0
2,1,0,6,6,4000,0.357911,0,1,45,1,{7.024442}
0,0,1,0,15,10196,0.098853,0,0.017055,80,0
0,0,3,0,13,6000,0.314781,0,0.305489,71,0
0,0,1,0,6,6189,0.131502,0,0.049057,80,0
0,0,1,0,9,4333,0.360868,0,0.70978,56,0
1,0,2,0,14,11024,0.368798,0,0.322264,68,0
2,0,2,0,4,10410,0.462684,0,0.670282,38,0
0,0,0,1,10,2309,0.151082,2,0.530961,51,1,{7.024442}
1,0,2,0,11,9170,0.467997,0,0.673292,53,0
0,0,0,0,19,11128,0.082487,0,0.227326,53,0
1,0,2,1,9,8116,0.57706,2,0.711238,40,1,{7.024442}
2,0,0,0,9,4583,0.250436,0,0.440775,72,0
0,0,3,0,24,?,2473,0,0.00336,57,0
1,0,1,0,11,5500,0.24341,0,0.175884,63,0
0,0,0,0,13,4000,0.219445,0,0.712165,52,0
0,0,1,0,2,17000,0.091171,0,0,37,0
0,0,1,0,17,10500,0.182745,0,0.020315,47,0
0,0,0,0,9,?,1271,0,0.002986,72,0
0,0,0,1,6,6400,0.120606,1,0.750904,30,1,{7.024442}
0,0,0,0,6,0,724,0,0.046415,55,0
1,0,1,0,6,4900,0.106305,0,0.015882,53,0
0,0,2,0,10,6533,0.807163,0,0.581681,48,0
0,0,1,0,17,10500,0.20598,0,0.108719,40,0
0,1,1,0,7,2300,0.963929,1,0.603413,54,0
0,0,0,0,3,8815,0.000567,0,0.009554,63,0
?,0,0,0,10,?,45,0,0.057925,82,0
0,0,0,0,5,7916,0.0096,0,0.109564,65,0
3,0,1,0,5,5480,0.392994,2,0.200574,57,0
1,0,0,2,1,4183,0.025096,1,1,48,0
0,0,2,0,10,3556,1.067191,0,0.427267,45,0
0,0,0,0,1,?,36,0,1,67,0
2,1,1,0,4,4100,0.130456,1,1,47,1,{7.024442}
1,0,1,0,8,9008,0.279276,0,0.159092,51,0
0,0,0,0,8,0,371,0,0.139432,65,0
2,0,2,0,19,12243,0.149134,2,0.002749,48,0
0,0,2,0,11,8177,0.360968,0,0.211985,71,0
0,0,0,0,8,1813,0.005513,0,0.006298,66,0
2,0,2,0,4,7724,0.315599,0,0.09526,57,0
1,0,0,0,3,2285,0.040682,0,0.163888,31,0
1,0,2,0,9,2241,0.725691,0,0.549813,76,0
2,0,2,0,11,10700,0.26904,0,0.097645,49,0
0,0,1,0,10,3333,0.422316,0,0.502498,31,0
0,2,0,6,6,6000,0.153641,3,0.473755,54,1,{7.024442}
0,0,0,0,2,1770,0.246189,0,0.150848,28,0
1,0,1,0,3,4074,0.163681,0,0.039392,52,0
0,0,2,1,8,4400,0.514656,0,0.24653,56,1,{7.024442}
0,0,2,0,22,3948,0.561155,0,0.238652,29,0
2,0,1,0,7,10000,0.29947,0,0.062241,54,0
1,0,2,0,12,6979,0.360458,0,0.95204,52,0
?,0,0,0,5,?,607,0,0.288207,26,0
1,0,2,0,6,8665,0.197554,2,0.9971,42,0
1,0,1,0,8,3919,0.378827,0,0.118545,36,0
0,0,1,0,8,?,4452,1,0.224513,40,0
0,0,2,0,14,8273,0.348441,0,0.015023,75,0
0,0,1,0,22,11250,0.190561,1,0.025119,60,0
0,0,2,0,20,5115,0.480258,0,0.100547,40,0
2,0,1,0,6,2800,0.468761,0,1,45,0
1,0,0,0,7,4000,0.106223,0,0.136646,55,0
0,0,1,0,7,3625,0.438224,0,0.5089,35,0
0,0,0,0,4,9035,0.172975,0,0.459285,63,0
0,1,1,4,9,?,1906,2,1.201452,57,1,{7.024442}
0,0,0,0,6,15503,0.035539,0,0.041532,41,0
1,0,1,0,8,3200,0.226804,0,0.013839,73,0
0,0,2,0,15,6000,0.724546,0,0.126835,49,0
1,0,3,0,16,10200,0.488678,0,0.218612,34,1,{7.024442}
1,0,2,0,24,13282,0.329745,0,0.307219,55,0
0,0,1,0,17,8200,0.219973,0,0.034127,66,0
0,0,1,0,19,?,1565,0,0.063972,77,0
1,0,1,0,6,16667,0.207463,0,0.004286,38,0
1,0,2,0,11,5186,0.946983,0,0.310699,56,0
?,0,3,0,10,?,8078,0,0.033997,57,0
3,0,0,0,5,2864,0.104712,0,0.58608,48,0
4,0,2,0,14,6800,0.566534,0,0.899874,54,0
0,0,0,0,10,5500,0.124886,1,0.051593,60,0
3,0,2,0,7,7697,0.409067,0,0.512757,32,0
1,0,0,0,4,1876,0.696857,0,0.727758,33,0
1,0,1,0,13,4500,0.086203,0,0.011566,65,0
0,0,0,0,3,5100,0.051951,0,0.060267,27,0
2,0,0,0,8,4333,0.208583,1,0.983475,54,0
2,0,2,0,7,8500,0.791201,0,0.096418,49,0
0,0,1,0,4,4000,0.323419,0,0,73,0
0,0,0,0,3,5400,0.134605,0,0.538092,41,0
2,0,0,1,11,4700,0.298447,0,0.705292,32,0
0,0,0,0,0,3453,0,0,1,62,0
0,0,0,1,6,?,1114,2,0.179641,36,1,{7.024442}
0,0,1,0,4,1500,0.500333,0,0.176853,30,0
0,0,1,0,6,4500,0.258609,1,0.086772,31,0
0,0,1,0,8,5711,0.303221,0,0,51,0
2,0,1,0,14,8083,0.472415,1,0.712952,58,0
3,0,2,0,5,6000,0.219463,0,0.086378,51,0
0,0,0,0,9,?,52,0,0.049798,79,0
0,0,2,0,17,8900,0.598023,0,0.878855,47,0
1,0,3,0,14,5200,0.730244,0,0.256313,44,0
0,0,2,0,13,8500,0.729444,0,0.746738,60,0
2,0,4,0,8,9333,0.6006,0,0.990632,36,0
2,0,0,0,4,?,24,0,0.021751,70,0
?,0,0,0,2,?,2,0,0.00536,80,0
0,0,0,0,5,?,8,1,0,48,0
2,0,2,0,11,6500,0.542532,0,0.148478,46,1,{7.024442}
0,98,0,98,0,0,0,98,1,21,0
0,0,0,0,5,0,437,0,0.40745,76,0
2,0,2,0,12,9750,0.318839,1,0.425518,41,0
1,0,0,0,8,3583,0.672433,0,0.540695,39,0
0,0,2,0,5,?,2508,0,0,73,0
0,0,0,0,3,2400,0,0,0,29,0
0,0,1,0,7,5400,0.609702,0,0.007759,61,0
0,0,0,0,0,2498,0.048419,0,1,30,0
0,0,0,0,9,5333,0.008436,0,0.055841,41,0
1,0,2,0,6,15500,0.184117,0,0.029239,62,0
1,0,1,0,5,2800,0.353445,0,0.521652,41,0
1,0,1,0,5,2800,0.754016,1,0.30731,55,0
1,0,0,0,5,5563,0.130661,0,0.560315,48,0
3,0,2,0,8,11000,0.305609,0,0.124112,53,0
0,0,2,0,14,11083,0.508661,0,0.564941,36,0
1,0,2,0,11,2750,0.941112,0,0.207487,35,1,{7.024442}
0,0,1,0,12,7300,0.666895,0,0.508191,52,0
1,0,2,0,11,7191,0.490823,1,0.433935,31,0
0,0,2,0,12,4268,0.265636,0,0.026846,72,0
0,0,2,0,13,10120,0.377927,0,0.244123,39,0
1,0,0,0,7,2000,0.21989,0,0.53089,51,0
2,0,0,0,6,2939,0.244218,0,0.530791,36,0
0,0,0,0,4,4511,0.215204,0,0.057047,67,0
0,0,1,0,10,7917,0.322556,0,0.054483,56,1,{7.024442}
?,0,1,0,3,?,1559,0,0.020226,53,0
0,0,1,0,15,0,1580,0,0.128041,46,0
0,0,1,0,5,2966,0.482642,1,1,45,0
1,0,0,0,10,3750,0.083178,0,0.014811,39,0
1,0,2,0,10,8200,0.326667,1,0.450221,45,0
0,0,1,0,6,?,1809,0,0.082898,48,0
0,0,1,0,5,10833,0.172882,0,0.077572,59,0
2,0,1,0,4,4086,0.553218,0,0.222343,38,0
1,2,1,1,4,?,1347,0,1.132104,47,1,{7.024442}
0,0,1,0,6,2800,0.662263,0,0.287374,59,0
0,0,0,0,14,5000,0.35033,1,0.883422,69,0
2,0,0,0,14,2333,0.427592,3,0.694495,52,0
0,0,2,0,21,11200,0.93081,0,0.014961,45,0
2,0,1,0,7,4661,0.306092,0,0.356987,34,0
0,1,0,5,5,?,1513,2,0.784423,72,1,{7.024442}
0,0,1,0,9,11250,0.29704,0,0,33,0
0,0,1,0,8,?,1512,1,0.363659,60,0
2,0,0,0,4,3500,0.009426,0,0.058943,42,0
2,0,1,0,9,11000,0.139715,0,0,47,0
1,0,1,0,10,3750,0.562783,0,0.322823,43,0
0,0,0,0,4,6750,0.053325,0,0.269597,46,0
4,0,2,0,8,7000,0.447079,0,0.604039,39,0
1,0,3,1,10,8165,0.682341,0,0.565975,61,1,{7.024442}
0,0,1,0,4,?,724,0,0.021052,58,0
2,1,1,1,7,3000,0.7011,3,0.751281,38,1,{7.024442}
0,0,0,0,20,4668,0.224031,0,0.857944,61,0
2,0,4,0,16,25000,0.356626,0,0.05148,48,0
0,0,0,0,3,2500,0.044782,0,0.135807,65,0
3,0,2,0,8,5833,0.598732,0,0.142116,43,1,{7.024442}
0,0,0,0,5,2666,0.304837,0,0.587841,33,0
0,0,0,0,3,4342,0.11674,0,0.037468,35,0
0,0,0,0,6,2000,0.02049,0,0.040519,69,0
0,0,2,0,16,6000,0.721046,2,0.471084,59,0
0,0,0,0,10,4583,0.289921,0,0.316489,46,0
0,0,2,0,5,7350,0.383757,0,0.028454,58,0
0,0,3,0,9,?,5471,0,0.69087,63,0
0,0,0,0,6,2700,0.272121,0,0.647272,74,0
3,0,0,0,6,5500,0.082167,1,0.153128,32,0
2,0,2,0,5,1142,3.762905,0,0.273258,44,0
1,0,8,0,10,?,10333,0,0.198733,41,1,{7.024442}
1,0,1,0,8,7302,0.26003,0,0.367018,46,0
1,3,0,0,6,4035,0.172448,1,1,29,0
1,0,1,0,8,3643,0.435236,0,0.033872,66,0
?,0,1,0,14,?,3554,0,0.264963,51,0
